06:42:12.847,2110.71254480287,2086.24792114695,2085.55204301075
06:42:12.850,2183.73476702509,2087.84014336918,2085.9179390681
06:42:12.850,2109.80931899642,2091.33580645161,2087.18772401434
06:42:12.850,2080.72544802867,2092.59512544803,2087.54184587814
06:42:12.851,2082.56630824373,2092.51182795699,2087.54858422939
06:42:12.852,1993.56272401434,2091.91121863799,2087.60164874552
06:42:12.852,2004.62222222222,2088.68308243728,2086.54369175627
06:42:12.854,2093.62867383513,2086.00283154122,2085.55426523297
06:42:12.880,2118.14336917563,2086.61691756272,2085.60342293907
06:42:12.882,2136.17347670251,2087.69336917563,2086.06833333333
06:42:12.882,2105.90250896057,2088.90698924731,2086.88741935484
06:42:12.882,2063.23440860215,2088.86039426523,2087.27512544803
06:42:12.882,2079.91111111111,2087.02544802867,2087.09860215054
06:42:12.882,2136.1146953405,2084.71985663082,2086.97956989247
06:42:12.882,2105.74336917563,2084.07749103943,2087.56580645161
06:42:12.885,2029.4064516129,2084.95157706093,2087.85453405018
06:42:12.885,2051.12831541219,2085.43146953405,2087.21503584229
06:42:12.885,2046.80430107527,2086.12738351254,2086.90503584229
06:42:12.885,2112.05304659498,2085.46086021505,2086.46784946237
06:42:12.887,2178.39856630824,2085.19344086022,2086.81019713262
06:42:12.892,2170.76702508961,2086.30867383513,2088.03254480287
06:42:12.897,2162.27383512545,2088.28630824373,2089.20621863799
06:42:12.903,2112.27240143369,2090.6205734767,2090.27836917563
06:42:12.907,2043.93261648746,2091.69154121864,2090.66589605735
06:42:12.908,2028.41003584229,2090.46659498208,2090.18326164875
06:42:12.919,2125.12974910394,2088.14301075269,2089.53655913978
06:42:12.921,2122.41863799283,2088.58437275986,2090.10066308244
06:42:12.922,2107.77634408602,2089.62283154122,2090.74335125448
06:42:12.931,2090.95053763441,2090.97408602151,2091.31811827957
06:42:12.944,2059.50537634409,2092.59132616487,2091.39245519713
06:42:12.950,2037.61577060932,2093.22326164875,2090.87724014337
06:42:12.950,2060.14050179211,2091.59089605735,2090.18399641577
06:42:12.950,2097.3935483871,2089.62666666667,2089.83915770609
06:42:12.951,2102.71254480287,2086.55752688172,2090.31688172043
06:42:12.951,2105.32186379928,2084.82315412186,2091.28738351254
06:42:12.952,2086.59641577061,2088.42967741936,2091.90353046595
06:42:12.952,2074.85734767025,2093.28960573477,2091.5026344086
06:42:12.959,2085.40215053763,2092.17792114695,2090.45039426523
06:42:12.963,2082.68673835125,2090.3811827957,2089.46311827957
06:42:12.967,2087.83225806452,2089.92623655914,2088.79586021505
06:42:12.969,2085.63440860215,2091.65928315412,2088.95360215054
06:42:12.972,2072.57491039427,2091.0323297491,2089.43623655914
06:42:12.973,2076.74695340502,2088.25333333333,2089.79456989247
06:42:12.974,2070.59641577061,2087.42677419355,2090.01094982079
06:42:12.982,2082.45591397849,2087.1735483871,2089.84268817204
06:42:12.982,2087.02795698925,2087.17078853047,2089.54100358423
06:42:12.983,2085.06379928315,2089.50741935484,2089.09525089606
06:42:12.985,2061.87813620072,2091.51845878136,2088.76064516129
06:42:12.987,2051.53261648746,2090.7246953405,2088.67080645161
06:42:12.997,2088.02007168459,2089.0594265233,2088.37639784946
06:42:12.999,2119.19283154122,2087.85559139785,2088.38129032258
06:42:13.007,2114.43154121864,2088.18784946237,2088.5241218638
06:42:13.019,2048.22795698925,2089.46777777778,2088.24661290323
06:42:13.022,2038.61075268817,2088.67569892473,2086.69777777778
06:42:13.023,2061.86953405018,2086.23810035842,2085.15779569893
06:42:13.029,2090.90035842294,2085.14125448029,2085.04641577061
06:42:13.036,2105.27311827957,2086.67860215054,2086.05503584229
06:42:13.044,2095.57562724014,2088.03222222222,2087.07980286738
06:42:13.050,2075.27455197133,2089.25150537634,2087.3561827957
06:42:13.051,2054.29103942652,2088.33204301075,2086.76274193548
06:42:13.053,2063.81935483871,2085.22935483871,2085.76901433692
06:42:13.054,2072.90609318996,2082.55566308244,2085.42098566308
06:42:13.055,2075.36200716846,2080.32146953405,2085.47102150538
06:42:13.055,2090.83297491039,2079.39870967742,2085.54512544803
06:42:13.056,2095.58422939068,2080.57121863799,2085.51890681004
06:42:13.056,2051.05806451613,2082.2505734767,2085.1967921147
06:42:13.057,2046.63655913979,2080.39878136201,2084.49157706093
06:42:13.062,2047.63870967742,2078.50422939068,2084.06353046595
06:42:13.068,2073.13835125448,2077.00078853047,2083.98743727599
06:42:13.070,2111.95698924731,2076.55548387097,2084.57340501792
06:42:13.073,2122.31827956989,2077.86677419355,2085.54501792115
06:42:13.075,2092.01720430108,2079.98433691756,2085.78761648746
06:42:13.075,2062.40286738351,2080.78125448029,2085.20396057348
06:42:13.078,2076.1476702509,2079.9064874552,2083.23200716846
06:42:13.081,2088.32688172043,2079.2423655914,2082.03275985663
06:42:13.082,2067.73046594982,2078.81749103943,2083.62358422939
06:42:13.082,2033.72616487455,2078.34584229391,2085.81772401434
06:42:13.085,2015.19713261649,2077.31756272401,2084.74774193548
06:42:13.090,2117.68172043011,2075.56243727599,2082.97181003584
06:42:13.095,2086.96200716846,2076.43731182796,2083.18177419355
06:42:13.106,2063.05806451613,2076.41555555556,2084.03741935484
06:42:13.109,2103.63010752688,2075.85114695341,2083.44173835125
06:42:13.117,2124.87168458781,2076.62752688172,2082.44043010753
06:42:13.123,2108.03440860215,2077.83064516129,2082.62870967742
06:42:13.124,2086.28673835125,2078.76659498208,2082.97007168459
06:42:13.128,2059.50107526882,2078.8623655914,2083.01657706093
06:42:13.140,1980.89605734767,2078.17419354839,2083.84080645161
06:42:13.145,1989.18709677419,2075.57,2083.54422939068
06:42:13.151,2015.58136200717,2073.75272401434,2082.23870967742
06:42:13.153,2060.27670250896,2072.85394265233,2080.95668458781
06:42:13.153,2107.39928315412,2072.16035842294,2080.00797491039
06:42:13.153,2119.33620071685,2071.86551971326,2080.02668458781
06:42:13.153,2116.25089605735,2071.98813620072,2080.72795698925
06:42:13.153,2162.47455197133,2073.68870967742,2081.18220430108
06:42:13.154,2110.25376344086,2076.7853046595,2081.51170250896
06:42:13.161,1985.08817204301,2077.99491039427,2081.56808243728
06:42:13.169,1993.82078853047,2075.34960573477,2081.01410394265
06:42:13.171,2083.63297491039,2072.56329749104,2080.29775985663
06:42:13.172,2203.12544802867,2072.2647311828,2080.75811827957
06:42:13.172,2332.28387096774,2075.46100358423,2081.89652329749
06:42:13.174,2269.45089605735,2082.41082437276,2083.82008960573
06:42:13.175,2085.45663082437,2087.55161290323,2085.05363799283
06:42:13.176,1962.17491039427,2087.86537634409,2084.09342293907
06:42:13.182,1998.00430107527,2085.03569892473,2082.21720430108
06:42:13.182,2106.46164874552,2082.71498207885,2081.64310035842
06:42:13.183,2118.970609319,2082.98691756272,2082.61874551971
06:42:13.185,2066.70250896057,2084.6847311828,2082.5417562724
06:42:13.194,2037.58996415771,2085.18637992832,2081.8453046595
06:42:13.205,2063.40788530466,2084.93516129032,2080.96797491039
06:42:13.216,2081.21863799283,2084.69189964158,2080.62369175627
06:42:13.224,2052.41003584229,2083.92344086022,2080.89510752688
06:42:13.225,2064.82724014337,2082.17573476703,2081.08003584229
06:42:13.227,2190.13906810036,2081.49598566308,2081.13862007168
06:42:13.240,2138.79569892473,2084.689390681,2082.2979390681
06:42:13.240,2102.54050179212,2086.25559139785,2082.74897849462
06:42:13.250,2130.40286738351,2086.61093189964,2082.71421146953
06:42:13.251,2105.4523297491,2088.17774193548,2083.2617921147
06:42:13.252,2020.03297491039,2089.97089605735,2083.64422939068
06:42:13.252,1996.10465949821,2090.0917921147,2082.82711469534
06:42:13.252,2119.81792114695,2087.0523655914,2081.74483870968
06:42:13.253,2149.76344086022,2087.87376344086,2082.14465949821
06:42:13.254,2152.36989247312,2090.04139784946,2082.94627240143
06:42:13.254,2139.11111111111,2091.25989247312,2083.94370967742
06:42:13.260,2109.30035842294,2091.6158781362,2084.72326164875
06:42:13.264,2052.29964157706,2091.64752688172,2085.2070609319
06:42:13.270,2054.4688172043,2090.79784946237,2084.83010752688
06:42:13.271,2062.13189964158,2090.67204301075,2084.42311827957
06:42:13.273,2118.31684587814,2092.7029390681,2084.13646953405
06:42:13.275,2093.92258064516,2095.9311827957,2084.84195340502
06:42:13.276,2076.69103942652,2097.88971326165,2085.37182795699
06:42:13.276,2055.07096774194,2098.30007168459,2085.23021505376
06:42:13.282,2047.89247311828,2096.99186379928,2084.42869175627
06:42:13.282,2082.13046594982,2095.20577060932,2083.59695340502
06:42:13.283,2145.26308243728,2094.35275985663,2084.02073476703
06:42:13.284,2219.46666666667,2093.92247311828,2085.35388888889
06:42:13.293,2126.04444444444,2096.65279569893,2087.3238530466
06:42:13.304,1970.5146953405,2100.17670250896,2087.76315412186
06:42:13.311,1852.31541218638,2099.59405017921,2086.07867383513
06:42:13.315,1899.61290322581,2093.81111111111,2083.03792114695
06:42:13.325,2026.19928315412,2086.22329749104,2080.84215053763
06:42:13.326,2117.60860215054,2078.5711827957,2080.49100358423
06:42:13.326,2193.32616487455,2074.77512544803,2081.16336917563
06:42:13.353,2135.15985663082,2077.47186379928,2082.66862007169
06:42:13.353,2040.32114695341,2081.7964874552,2083.41609318996
06:42:13.355,2029.62437275986,2082.85440860215,2082.7846953405
06:42:13.357,2031.79068100358,2080.93347670251,2081.96019713262
06:42:13.357,2069.35913978495,2078.75397849462,2081.71935483871
06:42:13.357,2132.70537634409,2078.82039426523,2082.00338709677
06:42:13.357,2091.70465949821,2081.19827956989,2083.06672043011
06:42:13.357,2047.7376344086,2081.90569892473,2083.29879928315
06:42:13.357,1996.9476702509,2081.06867383513,2082.49605734767
06:42:13.357,1992.79713261649,2079.68211469534,2080.92892473118
06:42:13.359,2085.27025089606,2077.88136200717,2079.68867383513
06:42:13.369,2175.46810035842,2075.25964157706,2079.97451612903
06:42:13.370,2124.08458781362,2076.1764516129,2081.21602150538
06:42:13.372,2063.29318996416,2076.71505376344,2081.66299283154
06:42:13.373,1987.87670250896,2075.03731182796,2081.60752688172
06:42:13.376,2054.24372759857,2072.09792114695,2081.03440860215
06:42:13.377,2112.66523297491,2072.95318996416,2081.52249103943
06:42:13.382,2121.0752688172,2075.86720430108,2081.45978494624
06:42:13.383,2095.28888888889,2075.89863799283,2081.88620071685
06:42:13.383,2069.25161290323,2074.53677419355,2082.28908602151
06:42:13.392,2080.99641577061,2072.4588172043,2081.85935483871
06:42:13.403,2114.20501792115,2071.00594982079,2081.31091397849
06:42:13.414,2071.58566308244,2071.12856630824,2081.38804659498
06:42:13.423,2052.61362007168,2071.61071684588,2081.20428315412
06:42:13.425,2038.91612903226,2071.56433691756,2081.11818996416
06:42:13.427,2060.37275985663,2070.98394265233,2081.84344086022
06:42:13.427,2080.67383512545,2069.53534050179,2082.73326164875
06:42:13.436,2092.51899641577,2069.2041218638,2083.54691756272
06:42:13.447,2115.74910394265,2069.59982078853,2083.94994623656
06:42:13.450,2164.11899641577,2071.11677419355,2084.05431899642
06:42:13.451,2134.10896057348,2074.02243727599,2084.61410394265
06:42:13.452,2069.05376344086,2075.32189964158,2084.8373297491
06:42:13.452,2064.25376344086,2073.41666666667,2083.66956989247
06:42:13.453,2036.49892473118,2069.53634408602,2083.09456989247
06:42:13.454,2073.59426523298,2067.29770609319,2083.73720430108
06:42:13.454,2127.95842293907,2069.8746953405,2084.73437275986
06:42:13.454,2113.35913978495,2076.76577060932,2085.28844086022
06:42:13.458,2077.42222222222,2082.1094265233,2084.16636200717
06:42:13.461,2047.35197132616,2083.39,2080.98059139785
06:42:13.469,2039.84516129032,2081.63358422939,2078.20435483871
06:42:13.472,2070.00573476703,2077.79655913978,2077.63421146953
06:42:13.474,2141.88387096774,2076.16770609319,2078.98209677419
06:42:13.477,2098.41863799283,2078.70677419355,2080.78059139785
06:42:13.478,2032.65376344086,2080.42663082437,2080.68005376344
06:42:13.478,2052.21935483871,2080.44820788531,2079.60109318996
06:42:13.480,2083.20716845878,2080.01971326165,2079.42005376344
06:42:13.483,2075.01218637993,2078.78225806452,2079.9902688172
06:42:13.483,2109.27025089606,2078.36494623656,2080.13532258065
06:42:13.483,2106.98494623656,2079.90326164875,2080.48596774194
06:42:13.492,2033.81935483871,2082.65419354839,2081.16815412186
06:42:13.503,2002.43440860215,2083.67974910394,2080.78055555556
06:42:13.513,2058.64372759857,2081.60885304659,2078.43424731183
06:42:13.513,2118.88458781362,2078.6882437276,2077.43234767025
06:42:13.516,2074.53046594982,2078.5582437276,2077.63664874552
06:42:13.525,2126.78279569893,2078.83917562724,2076.9382437276
06:42:13.527,2137.14695340502,2082.31182795699,2077.20487455197
06:42:13.528,2009.54265232975,2084.38440860215,2078.66879928315
06:42:13.536,2040.10322580645,2081.80634408602,2078.83677419355
06:42:13.543,2086.13906810036,2079.78204301075,2077.84034050179
06:42:13.546,2089.26164874552,2079.55329749104,2077.04503584229
06:42:13.550,2116.61792114695,2080.0535483871,2076.2561827957
06:42:13.551,2086.47598566308,2080.94408602151,2075.97501792115
06:42:13.551,2079.07383512545,2080.25086021505,2075.68971326165
06:42:13.552,1991.15555555556,2080.43806451613,2076.024390681
06:42:13.552,2016.13906810036,2078.90161290323,2075.2329749104
06:42:13.552,2064.65949820789,2078.33218637993,2074.65806451613
06:42:13.554,2134.39713261649,2078.43935483871,2073.98734767025
06:42:13.557,2171.78637992832,2079.78243727599,2074.49327956989
06:42:13.568,2142.69390681004,2081.7641218638,2075.68197132617
06:42:13.573,2085.67455197133,2082.43774193548,2076.77725806452
06:42:13.575,2061.73620071685,2080.47663082437,2077.24953405018
06:42:13.578,2073.5770609319,2078.66731182796,2076.99460573477
06:42:13.579,2075.4064516129,2078.78039426523,2076.09853046595
06:42:13.581,2098.9476702509,2079.05921146953,2074.29777777778
06:42:13.582,2122.57491039427,2080.62043010753,2073.95906810036
06:42:13.583,2100.76559139785,2081.84494623656,2075.85982078853
06:42:13.584,2053.41075268817,2081.16512544803,2078.96544802868
06:42:13.591,2058.95340501792,2079.66641577061,2080.88792114696
06:42:13.602,2054.89749103943,2079.2046953405,2081.29734767025
06:42:13.610,2036.56774193548,2079.39333333333,2080.51345878136
06:42:13.612,2100.80430107527,2079.31139784946,2078.55397849462
06:42:13.623,2124.45161290323,2080.08136200717,2078.12453405018
06:42:13.628,2041.10537634409,2079.64555555556,2079.17616487455
06:42:13.629,2076.51326164875,2078.21272401434,2079.31967741936
06:42:13.634,2020.80860215054,2079.30921146953,2079.87870967742
06:42:13.644,2017.54121863799,2078.52394265233,2079.27182795699
06:42:13.646,2101.4623655914,2076.88229390681,2077.83227598566
06:42:13.646,2077.04086021505,2077.5435483871,2077.95424731183
06:42:13.648,1927.54982078853,2076.73781362007,2078.32053763441
06:42:13.653,2021.88100358423,2072.25193548387,2077.45306451613
06:42:13.654,2107.05806451613,2071.95347670251,2077.81661290323
06:42:13.654,2086.71541218638,2074.56906810036,2078.08896057348
06:42:13.655,2153.73906810036,2075.27086021505,2076.97955197133
06:42:13.655,2273.14551971326,2076.14222222222,2077.35023297491
06:42:13.656,2242.07455197133,2081.10759856631,2079.97338709678
06:42:13.656,2019.01362007168,2083.98989247312,2083.15086021505
06:42:13.657,1941.36344086022,2081.03655913979,2082.71048387097
06:42:13.667,2026.58781362007,2079.33207885305,2080.56921146954
06:42:13.674,2046.46738351254,2078.99419354839,2079.38811827957
06:42:13.676,2050.1376344086,2078.00240143369,2078.77784946237
06:42:13.678,2169.48673835125,2077.02430107527,2078.53892473118
06:42:13.680,2135.23154121864,2078.34602150538,2079.64505376344
06:42:13.680,2027.51541218638,2079.56491039427,2079.90788530466
06:42:13.682,2010.58781362007,2078.27594982079,2079.35700716846
06:42:13.682,2085.68028673835,2078.7617562724,2078.83168458781
06:42:13.683,2108.09032258065,2080.50028673835,2079.41623655914
06:42:13.689,2102.60215053763,2081.58605734767,2080.01270609319
06:42:13.701,2114.87741935484,2080.7911827957,2080.28681003584
06:42:13.703,2023.62437275986,2079.36845878136,2080.56629032258
06:42:13.711,2006.81720430108,2076.39172043011,2079.4147311828
06:42:13.715,2064.78566308244,2074.42028673835,2077.44845878136
06:42:13.723,2094.7311827957,2074.49652329749,2076.58191756272
06:42:13.729,2118.17921146953,2075.02537634409,2076.90288530466
06:42:13.730,2065.38207885305,2076.0946953405,2077.57695340502
06:42:13.730,1956.88745519713,2075.25555555556,2077.93799283154
06:42:13.733,1969.13548387097,2071.11336917563,2076.47915770609
06:42:13.742,2088.72114695341,2067.82261648746,2074.49387096774
06:42:13.744,2144.43584229391,2068.70537634409,2074.18589605735
06:42:13.749,2189.19426523298,2070.84243727599,2075.02356630824
06:42:13.750,2204.31684587814,2074.19985663082,2076.79659498208
06:42:13.750,2142.22508960574,2078.39358422939,2078.85249103943
06:42:13.751,2099.68172043011,2079.42910394265,2079.75523297491
06:42:13.752,2086.3082437276,2078.80985663082,2079.22770609319
06:42:13.752,2058.38422939068,2079.93992831541,2079.07632616488
06:42:13.756,2121.37921146953,2079.48670250896,2079.39795698925
06:42:13.767,2138.63082437276,2082.00096774194,2080.26245519713
06:42:13.775,2069.65878136201,2085.0282078853,2080.95525089606
06:42:13.777,2095.50967741936,2084.23311827957,2080.88833333333
06:42:13.779,2080.84014336918,2084.69483870968,2080.71632616488
06:42:13.779,2040.23512544803,2088.52709677419,2080.38951612903
06:42:13.780,2090.9935483871,2088.98594982079,2080.46971326165
06:42:13.781,2091.8623655914,2088.58433691756,2081.57670250896
06:42:13.783,2069.33333333333,2088.71301075269,2081.99193548387
06:42:13.783,2051.92401433692,2086.60286738351,2081.37254480287
06:42:13.784,2026.64802867384,2081.0723297491,2081.08996415771
06:42:13.789,2044.52616487455,2075.68666666667,2079.83827956989
06:42:13.795,2088.4458781362,2076.32448028674,2078.68051971326
06:42:13.799,2081.8982078853,2080.00154121864,2079.66681003584
06:42:13.810,2097.2688172043,2081.38430107527,2080.18924731183
06:42:13.821,2105.71899641577,2082.65433691756,2080.32836917563
06:42:13.823,2081.4394265233,2084.04387096774,2080.53408602151
06:42:13.830,2048.88745519713,2081.84268817204,2080.09435483871
06:42:13.831,2095.46953405018,2079.68408602151,2079.62449820789
06:42:13.832,2007.78494623656,2081.3829390681,2079.82944444444
06:42:13.843,2011.83655913978,2081.31286738351,2080.03731182796
06:42:13.845,2106.66953405018,2079.46677419355,2079.98353046595
06:42:13.845,2109.74193548387,2079.43125448029,2080.50865591398
06:42:13.849,2065.82652329749,2079.60974910394,2080.20046594982
06:42:13.850,2127.58709677419,2078.38347670251,2078.87596774194
06:42:13.850,2100.24802867384,2080.98254480287,2078.68713261649
06:42:13.851,2055.01362007168,2083.31831541219,2078.86930107527
06:42:13.851,2041.21433691756,2083.07401433692,2078.7852688172
06:42:13.852,2093.43655913979,2081.73609318997,2078.38073476702
06:42:13.854,2118.02437275986,2081.11752688172,2078.60611111111
06:42:13.859,2111.87956989247,2082.43358422939,2078.84456989247
06:42:13.865,2070,2086.30838709678,2078.7108781362
06:42:13.876,2071.2559139785,2088.83,2078.32630824373
06:42:13.877,2016.58637992832,2088.39336917563,2078.54937275986
06:42:13.878,2067.88673835125,2085.19713261649,2078.01978494624
06:42:13.881,2118.73261648746,2082.16444444444,2078.18215053763
06:42:13.882,2064.36989247312,2080.02483870968,2079.20921146953
06:42:13.883,2123.91684587814,2078.07845878136,2078.75378136201
06:42:13.884,2093.81505376344,2078.68433691756,2078.74709677419
06:42:13.884,2088.2982078853,2078.87200716846,2079.40596774194
06:42:13.887,2049.25448028674,2079.61985663082,2079.55327956989
06:42:13.889,2033.2788530466,2077.81673835125,2079.90885304659
06:42:13.898,2017.29749103943,2075.1829390681,2080.1055734767
06:42:13.910,2095.79641577061,2073.87390681004,2079.0535125448
06:42:13.916,2144.43727598566,2073.88107526882,2079.28795698925
06:42:13.917,2106.57491039427,2075.47100358423,2081.99905017921
06:42:13.921,2178.58924731183,2077.12949820789,2083.05772401434
06:42:13.926,1975.86093189964,2079.319390681,2083.95186379928
06:42:13.931,1856.01577060932,2076.41935483871,2082.5661827957
06:42:13.932,2013.56415770609,2071.08641577061,2078.84464157706
06:42:13.932,2142.15340501792,2070.12741935484,2075.59987455197
06:42:13.945,2121.22437275986,2073.01505376344,2074.35086021505
06:42:13.949,2146.46164874552,2074.93250896057,2075.62849462366
06:42:13.950,2212.47168458781,2076.38290322581,2078.19222222222
06:42:13.950,2063.770609319,2079.64724014337,2080.51577060932
06:42:13.951,1943.09677419355,2078.80978494624,2080.7320609319
06:42:13.951,2007.17275985663,2074.74422939068,2079.39405017921
06:42:13.952,2069.21146953405,2072.88756272401,2077.36512544803
06:42:13.954,2122.35125448029,2073.39566308244,2076.53987455197
06:42:13.964,2129.67168458781,2074.06770609319,2077.72532258065
06:42:13.975,2098.80286738351,2077.11487455197,2079.21387096774
06:42:13.977,2137.15842293907,2079.28903225806,2079.37790322581
06:42:13.979,2072.47741935484,2080.05125448029,2079.74125448029
06:42:13.981,2009.60286738351,2079.11964157706,2079.3646953405
06:42:13.982,2006.05017921147,2077.71405017921,2078.04876344086
06:42:13.983,2092.36989247312,2074.67562724014,2077.82908602151
06:42:13.984,2117.40788530466,2074.47867383513,2078.89849462366
06:42:13.984,2110.92186379928,2076.03853046595,2079.55627240144
06:42:13.987,2086.69964157706,2077.78121863799,2079.75865591398
06:42:13.997,2075.1770609319,2077.61279569893,2079.36516129032
06:42:14.008,2089.4853046595,2076.54161290323,2079.48759856631
06:42:14.009,2108.32974910394,2075.9817562724,2081.14507168459
06:42:14.020,2093.58566308244,2076.94,2082.885
06:42:14.022,2065.94838709677,2077.4982437276,2082.94580645161
06:42:14.030,2049.10537634409,2078.73229390681,2081.96471326165
06:42:14.046,2067.26164874552,2078.26275985663,2080.21360215054
06:42:14.046,2073.27598566308,2076.97598566308,2078.50041218638
06:42:14.046,2060.67383512545,2077.19863799283,2077.6385483871
06:42:14.052,2067.9311827957,2075.61756272401,2077.15094982079
06:42:14.055,2079.45663082437,2074.97046594982,2076.92123655914
06:42:14.055,2083.42222222222,2074.7494265233,2077.18464157706
06:42:14.055,2088.46738351255,2075.60362007168,2076.71017921147
06:42:14.055,2077.14121863799,2076.98333333333,2076.08313620072
06:42:14.055,2063.33476702509,2078.4794265233,2076.17666666667
06:42:14.055,2052.78566308244,2077.66788530466,2075.77448028674
06:42:14.061,2089.4853046595,2075.37659498208,2075.42379928315
06:42:14.063,2108.59928315412,2074.94935483871,2076.0394265233
06:42:14.074,2098.83010752688,2073.19960573477,2076.25949820788
06:42:14.076,2070.54623655914,2076.27383512545,2076.34659498208
06:42:14.078,2040.75985663082,2081.63709677419,2076.3617562724
06:42:14.079,2036.65949820789,2082.31698924731,2076.22220430108
06:42:14.080,2059.57562724014,2079.67964157706,2076.34734767025
06:42:14.083,2093.83512544803,2078.13842293907,2076.53546594982
06:42:14.084,2111.48673835125,2076.82275985663,2076.60283154122
06:42:14.084,2112.84444444444,2074.29813620072,2076.97268817204
06:42:14.086,2085.15842293907,2075.52498207885,2077.16738351255
06:42:14.086,2075.09390681004,2079.07652329749,2076.91037634409
06:42:14.087,2068.72258064516,2080.77455197133,2076.83105734767
06:42:14.096,2075.15698924731,2080.7623297491,2077.07899641577
06:42:14.101,2084.8229390681,2079.58247311828,2076.82508960573
06:42:14.107,2058.26379928315,2078.46125448029,2077.78806451613
06:42:14.112,2040.67383512545,2077.44777777778,2078.36840501792
06:42:14.118,,2075.03566308244,2077.54345878136
06:42:14.120,,2023.22372759857,2051.17168458781
06:42:14.129,,1972.98365591398,2025.34885304659
06:42:14.147,,1922.83240143369,1998.75401433692
06:42:14.147,,1870.52315412186,1972.50091397849
06:42:14.147,,1817.58795698925,1946.8132437276
06:42:14.151,,1764.81491039426,1921.29806451613
06:42:14.152,,1712.64741935484,1895.13010752688
06:42:14.154,,1660.76799283154,1868.65480286738
06:42:14.154,,1608.53086021505,1842.25630824373
06:42:14.154,,1555.82261648745,1816.38130824373
06:42:14.154,,1503.48297491039,1790.490609319
06:42:14.155,,1451.83426523297,1765.28327956989
06:42:14.162,,1400.60663082437,1739.4346953405
06:42:14.167,,1348.92508960573,1712.95053763441
06:42:14.173,,1297.09318996416,1687.14591397849
06:42:14.179,,1245.57634408602,1660.59695340502
06:42:14.181,,1193.87806451613,1634.42426523297
06:42:14.183,,1141.89164874552,1608.32053763441
06:42:14.184,,1089.80609318996,1582.70485663082
06:42:14.184,,1037.59440860215,1557.28887096774
06:42:14.186,,985.665878136201,1532.07265232975
06:42:14.188,,934.082508960573,1505.87519713262
06:42:14.188,,882.762867383513,1479.0697311828
06:42:14.194,,830.525734767025,1452.73754480287
06:42:14.195,,777.810752688172,1425.50517921147
06:42:14.205,,725.34,1400.80691756272
06:42:14.206,,673.576344086021,1377.60672043011
06:42:14.217,,622.557347670251,1352.43716845878
06:42:14.228,,571.640860215054,1325.66025089606
06:42:14.245,,520.15146953405,1299.14494623656
06:42:14.245,,467.805591397849,1272.31417562724
06:42:14.245,,415.018422939068,1244.65827956989
06:42:14.251,,362.197311827957,1218.86114695341
06:42:14.253,,310.06835125448,1194.57243727599
06:42:14.253,,258.191003584229,1169.48277777778
06:42:14.254,,206.4729390681,1143.6176344086
06:42:14.254,,154.594014336918,1117.0882437276
06:42:14.254,,102.473440860215,1090.46734767025
06:42:14.255,,51.0168458781362,1064.23231182796
06:42:14.260,,0,1037.51783154122
06:42:14.261,,,1011.61186379928
06:42:14.263,,,986.491827956989
06:42:14.272,,,961.416200716846
06:42:14.280,,,935.261577060932
06:42:14.282,,,908.793978494624
06:42:14.283,,,882.407455197132
06:42:14.286,,,856.323709677419
06:42:14.286,,,830.38399641577
06:42:14.288,,,804.265430107527
06:42:14.288,,,777.911308243727
06:42:14.288,,,751.741487455197
06:42:14.294,,,725.917132616487
06:42:14.298,,,700.303315412186
06:42:14.305,,,674.462544802867
06:42:14.316,,,648.546594982079
06:42:14.322,,,622.788172043011
06:42:14.328,,,596.939032258065
06:42:14.342,,,570.94582437276
06:42:14.342,,,544.903046594982
06:42:14.342,,,518.797204301075
06:42:14.349,,,492.8329390681
06:42:14.351,,,467.041254480287
06:42:14.352,,,441.381433691756
06:42:14.352,,,415.262867383513
06:42:14.353,,,388.905376344086
06:42:14.353,,,362.67
06:42:14.354,,,336.788172043011
06:42:14.360,,,311.278673835125
06:42:14.371,,,285.820430107527
06:42:14.380,,,260.075734767025
06:42:14.381,,,233.902795698925
06:42:14.381,,,207.509211469534
06:42:14.382,,,181.098655913979
06:42:14.384,,,155.03417562724
06:42:14.385,,,129.095501792115
06:42:14.385,,,103.23646953405
06:42:14.387,,,77.2970071684588
06:42:14.387,,,51.2367204301075
06:42:14.391,,,25.5084229390681
06:42:14.393,,,0
06:42:14.404,,,1236.39062365591
06:42:14.416,,,1225.81623655914
06:42:14.426,,,1215.69811469534
06:42:14.437,,,1205.66402867383
06:42:14.437,,,1195.34010035842
06:42:14.438,,,1184.86644444444
06:42:14.446,,,1174.2755483871
06:42:14.448,,,1163.94863799283
06:42:14.451,,,1154.16420071685
06:42:14.451,,,1144.31852329749
06:42:14.451,,,1133.87491756272
06:42:14.452,,,1123.15273835125
06:42:14.452,,,1112.20676702509
06:42:14.453,,,1101.1851827957
06:42:14.459,,,1090.47405734767
06:42:14.465,,,1079.97564874552
06:42:14.470,,,1069.54410752688
06:42:14.473,,,1059.25218637993
06:42:14.481,,,1048.64529032258
06:42:14.483,,,1037.95213620072
06:42:14.484,,,1027.60384229391
06:42:14.484,,,1017.12629390681
06:42:14.485,,,1006.72209318996
06:42:14.487,,,996.520917562724
06:42:14.487,,,986.065949820788
06:42:14.488,,,975.606637992831
06:42:14.492,,,965.259971326165
06:42:14.503,,,955.00035125448
06:42:14.514,,,944.867111111111
06:42:14.523,,,934.644480286738
06:42:14.525,,,924.202250896057
06:42:14.537,,,913.792759856631
